"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000267677",1.47354975816697,0.229111415156703,1.40655284428346,0.162888593974881,0.870606151575625,NA
"ENSG00000267679",3.43872411016701,0.0765949793499123,0.863209036123793,0.0887328284859703,0.929294242071003,NA
"ENSG00000267680",50.2797140741677,-0.0161918252680871,0.246880728492612,-0.0655856184763795,0.947707739252602,0.985047697892767
"ENSG00000267681",3.71413285202813,0.218170045632858,0.888632176091216,0.24551220572781,0.806059858525334,NA
"ENSG00000267682",4.364940176403,-0.530658623834719,0.802420904993071,-0.661322032530173,0.508405814834782,0.782931349739296
"ENSG00000267683",6.11943702063457,-2.49773890084218,0.731855883213573,-3.4128835446053,0.000642794041153851,0.00735677580351036
"ENSG00000267686",10.6739745336554,1.04295292468731,0.499455332210017,2.08818057877648,0.0367815485306605,0.164361129869477
"ENSG00000267691",1.95179160702653,-0.128409874194726,1.19219653556863,-0.107708645650006,0.914226811178428,NA
"ENSG00000267696",9.94817692827954,-0.451238033199435,0.496463839669818,-0.908904127840487,0.363400734703835,0.669507185093869
"ENSG00000267710",4.01241926696355,-0.839032567405314,0.892536576670459,-0.940053986958454,0.347189869169676,0.656095941472418
"ENSG00000267711",3.55443069280569,0.981485735676958,0.846190079061967,1.15988802039014,0.246094400753097,NA
"ENSG00000267715",2.25201583426944,-0.568200112419934,1.01095097778878,-0.562045168265965,0.574085245154689,NA
"ENSG00000267724",5.21226130114062,0.724388441440584,0.71556727008844,1.01232752212249,0.311381479773938,0.619032730629493
"ENSG00000267730",1.26400786024936,0.805864334923641,1.31602040831903,0.612349420897647,0.540306598302499,NA
"ENSG00000267731",2.85435766697267,-1.63757694526927,0.996219505715018,-1.64379128884245,0.100219321365354,NA
"ENSG00000267737",7.15968831078374,-1.37672987550855,0.685377075414649,-2.00871888613379,0.0445669546606778,0.187246285666525
"ENSG00000267741",10.0785011525419,0.0192052974939668,0.618002936799638,0.0310763854835748,0.975208622226005,0.993870522064015
"ENSG00000267742",2.92660477960963,0.186966244563038,0.908854511187081,0.205716363028045,0.837012476083927,NA
"ENSG00000267745",32.991366779361,0.940036270987428,0.344428089706186,2.72926715062446,0.0063475258511529,0.0448885132676577
"ENSG00000267750",9.06102185550828,0.0291953604500874,0.741840778299422,0.0393552920035134,0.968607124085415,0.991541681490722
"ENSG00000267751",1.43405919960001,-1.00499836975753,1.41135281504815,-0.712081599329391,0.476414247970478,NA
"ENSG00000267756",3.1351615779396,-0.905150832496373,0.950812416949904,-0.951976243011205,0.341109030435546,NA
"ENSG00000267759",8.44362807390956,-0.441204860611004,0.549010994618669,-0.803635746707505,0.421607372077189,0.718191161825385
"ENSG00000267765",1.98109245973069,-0.907856312174351,1.25812100804024,-0.72159697387814,0.470542300203915,NA
"ENSG00000267769",3.45920837889131,-1.04026192186425,0.883699113175273,-1.17716755211672,0.239128636951511,NA
"ENSG00000267774",26.3504145051706,0.348151684152952,0.379377271580031,0.917692519383064,0.358779865127783,0.665588280175763
"ENSG00000267778",2.35780461347348,0.297586902424609,1.03567419808361,0.28733640654103,0.773854749023685,NA
"ENSG00000267781",2.84065282012504,0.367019262026608,1.11927103699354,0.327909192587037,0.742980323013,NA
"ENSG00000267793",4.76376767424494,-0.978149559493314,1.1349218626821,-0.861865113058712,0.388761748823844,0.691441024779553
"ENSG00000267796",19.0370819872625,0.220660119199611,0.373434815420226,0.59089326995744,0.554591935609418,0.811015388365867
"ENSG00000267801",2.1014301166865,1.48215490989636,1.35760874848839,1.09173936271893,0.274947678360009,NA
"ENSG00000267809",121.148212154922,0.270140011352425,0.166016990612329,1.62718291878472,0.103698254413086,0.330095653416935
"ENSG00000267834",3.81072647993598,-0.614729145291199,0.810526548763997,-0.758431844371568,0.44819250017341,NA
"ENSG00000267838",3.28357058011101,-0.0942180864369513,0.926097755378553,-0.101736653490148,0.918965707797474,NA
"ENSG00000267848",4.57699901799778,0.963021006710756,0.762099470503402,1.26364214119534,0.20635850079229,0.494288734663115
"ENSG00000267855",9.80454180021383,0.442933375256994,0.512034879343433,0.865045318445796,0.387013915592687,0.689918804998967
"ENSG00000267858",46.5119750034391,-0.334288793577992,0.284503482206759,-1.17499016526994,0.239998650448016,0.540558480034164
"ENSG00000267871",6.3764344422545,-0.551041487089704,0.604570776504254,-0.911459019365661,0.36205356871404,0.668660762999604
"ENSG00000267886",2.26023862407443,-0.256088824091324,1.23995359416385,-0.206530974462811,0.836376172126367,NA
"ENSG00000267893",2.6683198644694,-0.521610704360812,0.947795202221,-0.550341152960581,0.582085402909454,NA
"ENSG00000267896",2.87387401250328,0.169785749499928,0.955240931906126,0.177741283721093,0.858926161711659,NA
"ENSG00000267904",40.9305992633376,-0.0955472489970432,0.281990204463146,-0.338831801547668,0.734736442721226,0.910444488015678
"ENSG00000267913",10.090699868784,-0.934613765160975,0.515283839628326,-1.813784352009,0.0697109325311979,0.25376318995909
"ENSG00000267934",3.62334432411188,0.154932543628905,0.917739929156622,0.168819660893783,0.865938493132722,NA
"ENSG00000267939",4.82579396532524,0.0315589480888901,0.718185899387403,0.0439425893989414,0.964950166639133,0.990391834146053
"ENSG00000267940",5.1658975013908,0.0911656013380349,0.660412991289084,0.138043319166217,0.890206181509426,0.967029327689892
"ENSG00000267957",30.0402183124911,0.285384287575798,0.329713053541845,0.865553500263763,0.386735064923215,0.689755566156029
"ENSG00000267980",2.18661134435314,-1.30383149373543,1.18664771796396,-1.09875194971304,0.271876276132725,NA
"ENSG00000267985",6.56957329792792,0.342357905082442,0.65022313688777,0.526523720335614,0.598524375528782,0.837397536496164
"ENSG00000268001",11.5182544841665,-0.106164555103886,0.45484875667648,-0.233406277461583,0.815445939071941,0.941587469777389
"ENSG00000268006",137.047037933275,-0.0723627914916461,0.171280972547872,-0.422480036254005,0.672674669446479,0.880568182425673
"ENSG00000268015",2.51692632484349,0.397111295192181,0.985150026781583,0.403097278989594,0.686876662250248,NA
"ENSG00000268030",14.7857747452321,-0.0371298410976886,0.447600613550303,-0.0829530612194208,0.933888862635618,0.980868271569891
"ENSG00000268032",104.13452618832,-0.167503183463375,0.168447151193932,-0.99439605998756,0.320030085556436,0.62856156545657
"ENSG00000268034",122.717774446614,0.456855730379651,0.221858932410693,2.0592172035424,0.039473435857061,0.171837440215562
"ENSG00000268040",7.55774131514554,1.05510631850065,1.02254511107573,1.03184329676239,0.302145532726182,0.609687703830007
"ENSG00000268041",1.62127665004749,0.83272841196263,1.12649140138857,0.739223052156608,0.459771565131389,NA
"ENSG00000268047",1.60048034126679,-0.0104293316683109,1.15119438697507,-0.00905957480883439,0.99277160401224,NA
"ENSG00000268049",22.6749777595055,0.150853898277195,0.374235703730303,0.40309862681063,0.686875670759924,0.88825951383736
"ENSG00000268061",9.70619410352842,-0.529135029889539,0.494806548226887,-1.06937758157338,0.284899564908651,0.590993652107866
"ENSG00000268069",1.22018393531077,0.146210601107545,1.3108142466633,0.111541815691831,0.911186708335046,NA
"ENSG00000268081",1.53259696517328,-0.755573601991841,1.41565504151661,-0.533727200365411,0.593530287404399,NA
"ENSG00000268087",40.762601973125,-0.0357747441401324,0.274579962783018,-0.130288983134588,0.896337795958843,0.969586992355386
"ENSG00000268091",2.01248307916064,0.143770993329511,2.69687920313451,0.0533101346038819,0.957484805439495,NA
"ENSG00000268093",4.92658786274965,0.455991671101667,0.702168067180414,0.649405309661434,0.516076432926334,0.788152887074012
"ENSG00000268095",1.10243811204039,-0.1322383075049,1.62399196068943,-0.0814279323456511,0.935101636063685,NA
"ENSG00000268119",3.97227078956178,0.684266764527985,0.94685087839734,0.722676379290253,0.469878730728715,0.754016572420644
"ENSG00000268140",5.7505875995341,-0.104711665811047,0.649593923943992,-0.161195574575718,0.871939366516364,0.959300002055134
"ENSG00000268166",8.17086930736972,-1.24290259825911,0.569202895779966,-2.18358446078527,0.0289927964329064,0.139655335158768
"ENSG00000268171",1.46392535279202,-0.970024335279507,1.39148900868613,-0.697112466734771,0.485732412872699,NA
"ENSG00000268172",3.16293352872511,1.91021402892156,1.14785887921368,1.66415407286836,0.0960816434510379,NA
"ENSG00000268175",17.2701076825844,-0.895600641220523,0.410600274695494,-2.18119834889227,0.0291687489052834,0.14035148507445
"ENSG00000268182",4.15017553325608,0.0348713977513361,0.903664442760567,0.0385888789037764,0.969218169039007,0.99164049109037
"ENSG00000268189",1.83787784836058,1.65076173771908,1.19815552729541,1.37775247045376,0.168279725163334,NA
"ENSG00000268201",4.33876664047904,-0.581698981525765,0.77110474184485,-0.754370904442973,0.450626537402984,0.739879735390989
"ENSG00000268205",101.689509732049,0.163221422990113,0.379350636675886,0.430265319758953,0.667002651392692,0.877408369929588
"ENSG00000268211",2.88246406749416,-1.4624321071981,1.19807849552302,-1.22064798981278,0.22221932791288,NA
"ENSG00000268218",10.9071946383723,-0.109126230429786,0.46906642519613,-0.232645579747383,0.816036630722854,0.941690427167465
"ENSG00000268222",5.21417731098344,0.0633030895918369,0.764803909169474,0.0827703530707366,0.934034143037129,0.980964910689445
"ENSG00000268225",15.7270266010756,-0.280224790212102,0.452098770456526,-0.619830905377454,0.535369119248488,0.798367671891026
"ENSG00000268230",20.5187759340483,0.133726089681812,0.483044601061212,0.276840046215248,0.781902929996499,0.927754024219428
"ENSG00000268265",1.26380472037759,-0.924504530127187,1.54915679777289,-0.596779184299665,0.550654817239713,NA
"ENSG00000268279",12.7368123408633,0.0478022461956566,0.440390493776169,0.108545136353357,0.913563278361498,0.975313917671414
"ENSG00000268282",2.58399141947982,1.32046876264904,1.1330313007569,1.16543008279376,0.243844946193376,NA
"ENSG00000268333",1.78551893974086,-0.636537702624034,1.15634551046522,-0.55047362303326,0.581994563678268,NA
"ENSG00000268357",1.98577413109027,-0.1694555040496,1.0302377732047,-0.164481936555756,0.869351765621719,NA
"ENSG00000268362",24.1992303305869,-0.144215836340059,0.612132074001155,-0.235595948105452,0.813746217911725,0.94065927372762
"ENSG00000268364",9.03172094599437,0.0424535121574795,0.574957915157399,0.0738375993064771,0.941139608747542,0.983144370651
"ENSG00000268366",1.29327379356727,-0.132963017346255,1.44673629332399,-0.0919054965025881,0.926773124370001,NA
"ENSG00000268388",1462.3705197796,-0.398957454881709,0.276991685874062,-1.44032285165086,0.149776079132889,0.410925723301699
"ENSG00000268392",1.381057906921,-0.185619812060921,1.29337515401681,-0.143515832575294,0.88588280809531,NA
"ENSG00000268401",1.33510815561428,-1.78559921750583,2.21485907621886,-0.806190893442371,0.420132788723766,NA
"ENSG00000268402",7.57708879040899,-1.36152731414729,0.665438619359838,-2.04605995885406,0.0407504718805941,0.175811846745115
"ENSG00000268403",3.2063044949042,-0.737535096950503,0.899533416550929,-0.819908502986388,0.412268269079464,NA
"ENSG00000268412",17.3972365024026,-0.0573563317198249,0.447583106131184,-0.128146775278453,0.898032819848365,0.970155718497456
"ENSG00000268442",2.45292909174372,-0.361645968968547,1.14948081329182,-0.31461679463173,0.7530526260079,NA
"ENSG00000268466",3.22742418225783,-0.101972130429628,0.799688518880975,-0.127514811107105,0.898532951304821,NA
"ENSG00000268471",36.9075806936703,-0.391083159857266,0.334376678387567,-1.16958862604638,0.242166556704706,0.542908237979682
"ENSG00000268505",12.7970520973925,0.00835732994883289,0.598922137514629,0.0139539506479317,0.988866719515572,0.997170921126675
"ENSG00000268516",37.1476642326214,-0.548525719395779,0.340638061111281,-1.61028899003915,0.107334781691602,0.336437447634186
"ENSG00000268518",3.50997204677314,0.352693261832389,0.796216126611732,0.442961716102463,0.657793426109078,NA
"ENSG00000268520",1.56079560127745,-0.475211152038929,1.69400286090611,-0.280525590012724,0.77907429530496,NA
"ENSG00000268521",6.75066937383834,-0.0608754723275403,0.604718815600268,-0.100667402364706,0.919814489028453,0.97716348836924
"ENSG00000268533",1.65687391966173,0.305667329537733,1.26158075662581,0.242289150284175,0.808556120181179,NA
"ENSG00000268543",11.5258376530154,0.311153776323823,0.441915928521695,0.704101744792726,0.481369413625987,0.763170485361675
"ENSG00000268545",1.50432900077325,-0.319416223523139,1.23962110256671,-0.257672463676012,0.796659699433812,NA
"ENSG00000268549",3.28729706281033,-0.481081788406776,0.842021714142591,-0.571341309050027,0.567768305025399,NA
"ENSG00000268554",2.43467138811431,-0.660540507588619,0.958890986498244,-0.688858813868753,0.49091211990484,NA
"ENSG00000268568",71.2545072261363,0.593909261327281,0.273658398808345,2.17025775168414,0.0299873252434698,0.142781537025562
"ENSG00000268573",10.5570580047342,0.0560017062104398,0.51325858302133,0.109110121219566,0.913115147248233,0.975215048206463
"ENSG00000268575",85.5536444778436,-0.234341259118878,0.414804417164387,-0.564943981842914,0.572111866982763,0.821374659723231
"ENSG00000268578",6.14680876982775,0.1206613455261,0.668414906777703,0.180518633415561,0.856745427333252,0.955064652775582
"ENSG00000268584",2.56224618654907,-1.50568823745816,1.15593003507839,-1.30257731157236,0.192719107802943,NA
"ENSG00000268592",9.51835063782223,0.0388324781009929,0.532311833814713,0.0729506196071337,0.941845412594892,0.983336164697524
"ENSG00000268601",1.40921770482014,1.76013838293007,1.58417014085404,1.11107913066784,0.266534289950135,NA
"ENSG00000268613",8.48067106258264,-0.091191655888511,0.508266024051757,-0.179417178353879,0.857610143863818,0.955431849999982
"ENSG00000268615",4.57619905067264,-1.04270586901076,0.734534360545279,-1.41954675644678,0.155739675527264,0.420364432745747
"ENSG00000268649",1.55213895381568,-0.262771906697282,1.16137998379377,-0.226258339530624,0.821000498448343,NA
"ENSG00000268650",2.98195437675917,-1.38451756301818,0.908257456068116,-1.52436685630065,0.127417094698435,NA
"ENSG00000268656",1.25449181928135,-0.442989816728184,1.60414388724531,-0.276153417564618,0.782430233882569,NA
"ENSG00000268658",2.50869779303435,-2.62667667245161,1.42212447622312,-1.84700897591436,0.0647458394093555,NA
"ENSG00000268670",6.04488263316702,0.544101719153712,0.662439510967102,0.821360607490596,0.411440894733927,0.709866279856224
"ENSG00000268678",2.37273042259535,1.20662177282174,1.0111269832432,1.19334346013741,0.232734888365355,NA
"ENSG00000268686",1.37635920401138,0.31502637437952,1.42395290030562,0.221233703946181,0.824910467417728,NA
"ENSG00000268688",4.76503797028681,-0.213317537788762,0.669934236557801,-0.318415638652552,0.750169677194114,0.91646977151086
"ENSG00000268705",1.23598321857238,-1.03783951615068,1.88551315036409,-0.550428150527762,0.582025744974224,NA
"ENSG00000268707",2.22468826092767,-1.67126685359526,1.15740681214971,-1.44397530414664,0.148745922228779,NA
"ENSG00000268713",18.2568037974259,-0.0418383607638921,0.440490342720967,-0.0949813349038506,0.924329652475431,0.978248103377
"ENSG00000268723",4.09587374128381,0.772723191368241,0.906708738742807,0.852228679784929,0.394087181577953,0.696274651026248
"ENSG00000268731",1.69490341511572,0.527406783203859,1.44749924872089,0.364357206865503,0.715591286376138,NA
"ENSG00000268743",2.75747185295628,-0.0129468086473641,0.850989901084169,-0.015213821727931,0.987861594794246,NA
"ENSG00000268746",1.33531196395886,-0.132262312011764,1.199976135568,-0.110220785306833,0.912234278413161,NA
"ENSG00000268751",4.55030327859059,-0.417767227941084,0.757138491274599,-0.551771218549194,0.581105108723412,0.825698347001669
"ENSG00000268754",8.52664156859975,-0.621085740719771,0.629415281888674,-0.986766223495704,0.323757256620784,0.6325047613698
